662,2015-06-03 13:56:16-04:00,VALIDATION,1.0728032618001953,-2.222434571210091,20150603_135616_envmap.exr
663,2015-06-03 13:58:16-04:00,VALIDATION,1.0691474878911507,-2.2374434653644064,20150603_135816_envmap.exr
664,2015-06-03 14:00:16-04:00,VALIDATION,1.0654216592282335,-2.2522769636506936,20150603_140016_envmap.exr
665,2015-06-03 14:02:16-04:00,VALIDATION,1.0616274122360245,-2.26693578144107,20150603_140216_envmap.exr
666,2015-06-03 14:04:16-04:00,VALIDATION,1.0577663667000397,-2.281420804176586,20150603_140416_envmap.exr
667,2015-06-03 14:06:16-04:00,VALIDATION,1.053840121738706,-2.295733085213369,20150603_140616_envmap.exr
668,2015-06-03 14:08:16-04:00,VALIDATION,1.049850259822426,-2.309873814770973,20150603_140816_envmap.exr
669,2015-06-03 14:10:16-04:00,VALIDATION,1.0457983376909121,-2.32384433730654,20150603_141016_envmap.exr
670,2015-06-03 14:12:16-04:00,VALIDATION,1.041685890598209,-2.3376461210728086,20150603_141216_envmap.exr
671,2015-06-03 14:14:16-04:00,VALIDATION,1.0375144301300236,-2.3512807521596373,20150603_141416_envmap.exr
672,2015-06-03 14:16:16-04:00,VALIDATION,1.0332854434118595,-2.364749924223751,20150603_141616_envmap.exr
673,2015-06-03 14:18:16-04:00,VALIDATION,1.0290003925009845,-2.3780554284567432,20150603_141816_envmap.exr
674,2015-06-03 14:20:16-04:00,VALIDATION,1.0246607123615912,-2.3911991485295823,20150603_142016_envmap.exr
675,2015-06-03 14:22:16-04:00,VALIDATION,1.0202678162983057,-2.4041830338969636,20150603_142216_envmap.exr
676,2015-06-03 14:24:16-04:00,VALIDATION,1.0158230868468112,-2.417009117712769,20150603_142416_envmap.exr
677,2015-06-03 14:26:16-04:00,VALIDATION,1.0113278813655102,-2.4296794909017034,20150603_142616_envmap.exr
678,2015-06-03 14:28:16-04:00,VALIDATION,1.006783530406412,-2.44219629889981,20150603_142816_envmap.exr
679,2015-06-03 14:30:16-04:00,VALIDATION,1.0021913360749812,-2.4545617384910594,20150603_143016_envmap.exr
680,2015-06-03 14:32:16-04:00,VALIDATION,0.9975525782025941,-2.466778034378235,20150603_143216_envmap.exr
681,2015-06-03 14:34:16-04:00,VALIDATION,0.992868505127648,-2.4788474576613773,20150603_143416_envmap.exr
682,2015-06-03 14:36:16-04:00,VALIDATION,0.9881403399522404,-2.490772303156482,20150603_143616_envmap.exr
683,2015-06-03 14:38:16-04:00,VALIDATION,0.9833692791459931,-2.5025548879641724,20150603_143816_envmap.exr
684,2015-06-03 14:40:16-04:00,VALIDATION,0.9785564927761594,-2.5141975461669714,20150603_144016_envmap.exr
685,2015-06-03 14:42:16-04:00,VALIDATION,0.9737031247275816,-2.5257026239989298,20150603_144216_envmap.exr
686,2015-06-03 14:44:16-04:00,VALIDATION,0.968810291351313,-2.5370724790825294,20150603_144416_envmap.exr
687,2015-06-03 14:46:16-04:00,VALIDATION,0.9638790883420206,-2.548309461075788,20150603_144616_envmap.exr
688,2015-06-03 14:48:16-04:00,VALIDATION,0.9589105812487624,-2.559415930666219,20150603_144816_envmap.exr
689,2015-06-03 14:50:16-04:00,VALIDATION,0.9539058123939055,-2.5703942407353697,20150603_145016_envmap.exr
690,2015-06-03 14:52:16-04:00,VALIDATION,0.9488657979299939,-2.5812467405723947,20150603_145216_envmap.exr
691,2015-06-03 14:54:16-04:00,VALIDATION,0.9437915350573487,-2.591975758328622,20150603_145416_envmap.exr
692,2015-06-03 14:56:16-04:00,VALIDATION,0.9386839922679937,-2.6025836202226404,20150603_145616_envmap.exr
693,2015-06-03 14:58:16-04:00,VALIDATION,0.9335441165757103,-2.6130726334146672,20150603_145816_envmap.exr
694,2015-06-03 15:00:16-04:00,VALIDATION,0.9283728322585655,-2.6234450874857966,20150603_150016_envmap.exr
695,2015-06-03 15:02:16-04:00,VALIDATION,0.9231710413559618,-2.6337032523796955,20150603_150216_envmap.exr
696,2015-06-03 15:04:16-04:00,VALIDATION,0.9179396241289107,-2.643849376615414,20150603_150416_envmap.exr
697,2015-06-03 15:06:16-04:00,VALIDATION,0.9126794377609622,-2.6538856890432605,20150603_150616_envmap.exr
698,2015-06-03 15:08:16-04:00,VALIDATION,0.9073913239138316,-2.6638143839723494,20150603_150816_envmap.exr
699,2015-06-03 15:10:16-04:00,VALIDATION,0.9020760986235928,-2.673637640107348,20150603_151016_envmap.exr
700,2015-06-03 15:12:16-04:00,VALIDATION,0.8967345598403924,-2.683357605928486,20150603_151216_envmap.exr
701,2015-06-03 15:14:16-04:00,VALIDATION,0.8913674843280747,-2.6929764053598815,20150603_151416_envmap.exr
702,2015-06-03 15:16:16-04:00,VALIDATION,0.8859756353855643,-2.7024961240283396,20150603_151616_envmap.exr
703,2015-06-03 15:18:16-04:00,VALIDATION,0.8805597524904112,-2.711918827966951,20150603_151816_envmap.exr
704,2015-06-03 15:20:16-04:00,VALIDATION,0.8751205589896086,-2.72124655006301,20150603_152016_envmap.exr
705,2015-06-03 15:22:16-04:00,VALIDATION,0.8696587607547875,-2.7304812928460924,20150603_152216_envmap.exr
706,2015-06-03 15:24:16-04:00,VALIDATION,0.8641750466644565,-2.73962502809359,20150603_152416_envmap.exr
707,2015-06-03 15:26:16-04:00,VALIDATION,0.8586700890589164,-2.7486796965412825,20150603_152616_envmap.exr
708,2015-06-03 15:28:16-04:00,VALIDATION,0.8531445423183559,-2.7576472107011902,20150603_152816_envmap.exr
709,2015-06-03 15:30:16-04:00,VALIDATION,0.8475990507626482,-2.7665294426864584,20150603_153016_envmap.exr
710,2015-06-03 15:32:16-04:00,VALIDATION,0.8420342379202255,-2.775328242255661,20150603_153216_envmap.exr
711,2015-06-03 15:34:16-04:00,VALIDATION,0.836450714406528,-2.7840454247126853,20150603_153416_envmap.exr
712,2015-06-03 15:36:16-04:00,VALIDATION,0.8308490745891547,-2.7926827769027955,20150603_153616_envmap.exr
713,2015-06-03 15:38:16-04:00,VALIDATION,0.8252299045480012,-2.801242045738821,20150603_153816_envmap.exr
714,2015-06-03 15:40:16-04:00,VALIDATION,0.8195937711719302,-2.8097249557870514,20150603_154016_envmap.exr
715,2015-06-03 15:42:16-04:00,VALIDATION,0.8139412300966128,-2.818133197818695,20150603_154216_envmap.exr
716,2015-06-03 15:44:16-04:00,VALIDATION,0.8082728242018666,-2.826468431987384,20150603_154416_envmap.exr
717,2015-06-03 15:46:16-04:00,VALIDATION,0.8025890839766813,-2.834732288120323,20150603_154616_envmap.exr
718,2015-06-03 15:48:17-04:00,VALIDATION,0.7968429774775994,-2.842994363623059,20150603_154816_envmap.exr
719,2015-06-03 15:50:16-04:00,VALIDATION,0.7911776609697108,-2.8510522384046295,20150603_155016_envmap.exr
720,2015-06-03 15:52:17-04:00,VALIDATION,0.7854032038000652,-2.8591783244751454,20150603_155216_envmap.exr
721,2015-06-03 15:54:17-04:00,VALIDATION,0.779663087503125,-2.8671718343824457,20150603_155416_envmap.exr
722,2015-06-03 15:56:17-04:00,VALIDATION,0.7739101203265553,-2.875101684139926,20150603_155616_envmap.exr
723,2015-06-03 15:58:17-04:00,VALIDATION,0.7681447659165993,-2.8829693286185103,20150603_155816_envmap.exr
724,2015-06-03 16:00:17-04:00,VALIDATION,0.7623674760103586,-2.8907761976042714,20150603_160016_envmap.exr
725,2015-06-03 16:02:17-04:00,VALIDATION,0.7565786985335352,-2.898523685755104,20150603_160216_envmap.exr
726,2015-06-03 16:04:17-04:00,VALIDATION,0.7507788662154279,-2.9062131688251043,20150603_160416_envmap.exr
727,2015-06-03 16:06:17-04:00,VALIDATION,0.7449684047010874,-2.913845993554645,20150603_160616_envmap.exr
728,2015-06-03 16:08:17-04:00,VALIDATION,0.739147730855526,-2.921423480817322,20150603_160816_envmap.exr
729,2015-06-03 16:10:17-04:00,VALIDATION,0.7333172510971084,-2.928946928588874,20150603_161016_envmap.exr
730,2015-06-03 16:12:17-04:00,VALIDATION,0.7274773695144594,-2.9364176023270705,20150603_161216_envmap.exr
731,2015-06-03 16:14:17-04:00,VALIDATION,0.7216284763605527,-2.9438367506226273,20150603_161416_envmap.exr
732,2015-06-03 16:16:17-04:00,VALIDATION,0.7157709561684373,-2.9512055955227625,20150603_161616_envmap.exr
733,2015-06-03 16:18:17-04:00,VALIDATION,0.7099051860001547,-2.9585253355901946,20150603_161816_envmap.exr
734,2015-06-03 16:20:17-04:00,VALIDATION,0.7040315357381559,-2.965797146328062,20150603_162016_envmap.exr
735,2015-06-03 16:22:17-04:00,VALIDATION,0.6981503682941401,-2.9730221806808457,20150603_162216_envmap.exr
736,2015-06-03 16:24:17-04:00,VALIDATION,0.692262037866488,-2.9802015719024144,20150603_162416_envmap.exr
737,2015-06-03 16:26:17-04:00,VALIDATION,0.6863668980747286,-2.9873364243964353,20150603_162616_envmap.exr
738,2015-06-03 16:28:17-04:00,VALIDATION,0.6804652903141035,-2.9944278286428707,20150603_162817_envmap.exr
739,2015-06-03 16:30:17-04:00,VALIDATION,0.6745575518726912,-3.001476852000332,20150603_163017_envmap.exr
740,2015-06-03 16:32:17-04:00,VALIDATION,0.6686440121711866,-3.0084845439269827,20150603_163217_envmap.exr
741,2015-06-03 16:34:17-04:00,VALIDATION,0.662725000918058,-3.015451927025424,20150603_163417_envmap.exr
742,2015-06-03 16:36:17-04:00,VALIDATION,0.6568008363800094,-3.022380011605282,20150603_163617_envmap.exr
743,2015-06-03 16:38:17-04:00,VALIDATION,0.6508718335154773,-3.0292697866992455,20150603_163817_envmap.exr
744,2015-06-03 16:40:17-04:00,VALIDATION,0.6449383021558011,-3.0361222228665055,20150603_164017_envmap.exr
745,2015-06-03 16:42:17-04:00,VALIDATION,0.6390005472190952,-3.042938272586916,20150603_164217_envmap.exr
746,2015-06-03 16:44:17-04:00,VALIDATION,0.6330588688563187,-3.0497188707048304,20150603_164417_envmap.exr
747,2015-06-03 16:46:17-04:00,VALIDATION,0.6271135606434975,-3.0564649370787027,20150603_164617_envmap.exr
748,2015-06-03 16:48:17-04:00,VALIDATION,0.6211649177052007,-3.06317736796798,20150603_164817_envmap.exr
749,2015-06-03 16:50:17-04:00,VALIDATION,0.6152132249246312,-3.0698570499892153,20150603_165017_envmap.exr
750,2015-06-03 16:52:17-04:00,VALIDATION,0.609258765067153,-3.0765048514532127,20150603_165217_envmap.exr
751,2015-06-03 16:54:17-04:00,VALIDATION,0.6033018149462508,-3.083121627222221,20150603_165417_envmap.exr
752,2015-06-03 16:56:17-04:00,VALIDATION,0.5973426535706093,-3.089708210218461,20150603_165617_envmap.exr
753,2015-06-03 16:58:17-04:00,VALIDATION,0.5913815502770301,-3.096265425123719,20150603_165817_envmap.exr
754,2015-06-03 17:00:17-04:00,VALIDATION,0.5854187728886764,-3.1027940798318783,20150603_170017_envmap.exr
755,2015-06-03 17:02:17-04:00,VALIDATION,0.5794545858205362,-3.109294968056277,20150603_170217_envmap.exr
756,2015-06-03 17:04:17-04:00,VALIDATION,0.5734892502624992,-3.11576886963166,20150603_170417_envmap.exr
757,2015-06-03 17:06:17-04:00,VALIDATION,0.5675230242675984,-3.122216550892989,20150603_170617_envmap.exr
758,2015-06-03 17:08:17-04:00,VALIDATION,0.5615561608929773,-3.128638767142208,20150603_170817_envmap.exr
759,2015-06-03 17:10:17-04:00,VALIDATION,0.5555889163356631,-3.1350362543591173,20150603_171017_envmap.exr
760,2015-06-03 17:12:17-04:00,VALIDATION,0.5496215380306539,-3.1414097424593797,20150603_171217_envmap.exr
761,2015-06-03 17:14:17-04:00,VALIDATION,0.5436542727938085,-3.147759946960244,20150603_171417_envmap.exr
762,2015-06-03 17:16:17-04:00,VALIDATION,0.5376873629111945,-3.154087573585498,20150603_171617_envmap.exr
763,2015-06-03 17:18:17-04:00,VALIDATION,0.5317210542920563,-3.1603933100506207,20150603_171817_envmap.exr
764,2015-06-03 17:20:17-04:00,VALIDATION,0.5257555845347155,-3.166677839116547,20150603_172017_envmap.exr
765,2015-06-03 17:22:17-04:00,VALIDATION,0.5197911910612263,-3.1729418303613164,20150603_172217_envmap.exr
766,2015-06-03 17:24:17-04:00,VALIDATION,0.513828109234191,-3.1791859425710074,20150603_172417_envmap.exr
767,2015-06-03 17:26:17-04:00,VALIDATION,0.5078665724203089,-3.185410824047443,20150603_172617_envmap.exr
768,2015-06-03 17:28:17-04:00,VALIDATION,0.5019068121419286,-3.191617112830227,20150603_172817_envmap.exr
769,2015-06-03 17:30:17-04:00,VALIDATION,0.49594905614691864,-3.1978054390545587,20150603_173017_envmap.exr
770,2015-06-03 17:32:17-04:00,VALIDATION,0.4899935365330783,-3.2039764168817237,20150603_173217_envmap.exr
771,2015-06-03 17:34:17-04:00,VALIDATION,0.48404047780844306,-3.2101306572326633,20150603_173417_envmap.exr
772,2015-06-03 17:36:17-04:00,VALIDATION,0.47809010502586924,-3.2162687596886173,20150603_173617_envmap.exr
773,2015-06-03 17:38:17-04:00,VALIDATION,0.4721426418598553,-3.222391314816546,20150603_173817_envmap.exr
774,2015-06-03 17:40:17-04:00,VALIDATION,0.466198308705813,-3.228498906445017,20150603_174017_envmap.exr
775,2015-06-03 17:42:17-04:00,VALIDATION,0.4602573307675053,-3.2345921036828065,20150603_174217_envmap.exr
776,2015-06-03 17:44:17-04:00,VALIDATION,0.4543199261637001,-3.2406714734412647,20150603_174417_envmap.exr
777,2015-06-03 17:46:17-04:00,VALIDATION,0.4483863140089246,-3.246737572441152,20150603_174617_envmap.exr
778,2015-06-03 17:48:17-04:00,VALIDATION,0.4424567124907177,-3.252790949482387,20150603_174817_envmap.exr
779,2015-06-03 17:50:17-04:00,VALIDATION,0.43653133899546126,-3.2588321456178972,20150603_175017_envmap.exr
780,2015-06-03 17:52:17-04:00,VALIDATION,0.43061041017161283,-3.2648616943715174,20150603_175217_envmap.exr
781,2015-06-03 17:54:17-04:00,VALIDATION,0.42469414005452855,-3.270880123928742,20150603_175417_envmap.exr
782,2015-06-03 17:56:17-04:00,VALIDATION,0.41878274807428983,-3.2768879492709493,20150603_175617_envmap.exr
783,2015-06-03 17:58:17-04:00,VALIDATION,0.41287644725557393,-3.2828856844524275,20150603_175817_envmap.exr
784,2015-06-03 18:00:17-04:00,VALIDATION,0.406975452243314,-3.2888738347037734,20150603_180017_envmap.exr
785,2015-06-03 18:02:17-04:00,VALIDATION,0.4010799754258605,-3.2948529006341394,20150603_180217_envmap.exr
786,2015-06-03 18:04:17-04:00,VALIDATION,0.3951902349697973,-3.3008233703513303,20150603_180417_envmap.exr
787,2015-06-03 18:06:17-04:00,VALIDATION,0.3893064430000561,-3.3067857316987217,20150603_180617_envmap.exr
788,2015-06-03 18:08:17-04:00,VALIDATION,0.38342881364765535,-3.312740464355656,20150603_180817_envmap.exr
789,2015-06-03 18:10:17-04:00,VALIDATION,0.3775575611363209,-3.318688042024646,20150603_181017_envmap.exr
790,2015-06-03 18:12:17-04:00,VALIDATION,0.3716928999173348,-3.324628932554625,20150603_181217_envmap.exr
791,2015-06-03 18:14:17-04:00,VALIDATION,0.365835044758835,-3.330563598094556,20150603_181417_envmap.exr
792,2015-06-03 18:16:17-04:00,VALIDATION,0.35998420888048877,-3.33649249723394,20150603_181617_envmap.exr
793,2015-06-03 18:18:17-04:00,VALIDATION,0.35414061191871693,-3.3424160771791565,20150603_181817_envmap.exr
794,2015-06-03 18:20:17-04:00,VALIDATION,0.34830446826332273,-3.348334785820102,20150603_182017_envmap.exr
795,2015-06-03 18:22:17-04:00,VALIDATION,0.34247599503513526,-3.3542490638955167,20150603_182217_envmap.exr
796,2015-06-03 18:24:17-04:00,VALIDATION,0.33665540827271645,-3.360159349110204,20150603_182417_envmap.exr
797,2015-06-03 18:26:17-04:00,VALIDATION,0.33084293089901196,-3.3660660683020183,20150603_182617_envmap.exr
798,2015-06-03 18:28:17-04:00,VALIDATION,0.3250387811065194,-3.3719696494817955,20150603_182817_envmap.exr
799,2015-06-03 18:30:17-04:00,VALIDATION,0.3192431803346265,-3.3778705139999996,20150603_183017_envmap.exr
800,2015-06-03 18:32:17-04:00,VALIDATION,0.31345635144608197,-3.383769078653681,20150603_183217_envmap.exr
801,2015-06-03 18:34:17-04:00,VALIDATION,0.3076785189052935,-3.3896657557823797,20150603_183417_envmap.exr
802,2015-06-03 18:36:17-04:00,VALIDATION,0.30190990893218284,-3.3955609533815707,20150603_183617_envmap.exr
803,2015-06-03 18:38:17-04:00,VALIDATION,0.2961507477547294,-3.4014550771787198,20150603_183817_envmap.exr
804,2015-06-03 18:40:17-04:00,VALIDATION,0.29040126951881073,-3.40734852282972,20150603_184017_envmap.exr
805,2015-06-03 18:42:17-04:00,VALIDATION,0.28466170491794096,-3.4132416878608174,20150603_184217_envmap.exr
806,2015-06-03 18:44:17-04:00,VALIDATION,0.27893228912612655,-3.419134963871831,20150603_184417_envmap.exr
807,2015-06-03 18:46:17-04:00,VALIDATION,0.27321325819264897,-3.4250287405723663,20150603_184617_envmap.exr
808,2015-06-03 18:48:17-04:00,VALIDATION,0.26750485699017523,-3.4309233979461666,20150603_184817_envmap.exr
809,2015-06-03 18:50:17-04:00,VALIDATION,0.26180732794912953,-3.436819318225737,20150603_185017_envmap.exr
810,2015-06-03 18:52:17-04:00,VALIDATION,0.2561209190842417,-3.442716878027116,20150603_185217_envmap.exr
811,2015-06-03 18:54:17-04:00,VALIDATION,0.25044588238015475,-3.448616450435729,20150603_185417_envmap.exr
812,2015-06-03 18:56:17-04:00,VALIDATION,0.24478247415674814,-3.4545184050789635,20150603_185617_envmap.exr
813,2015-06-03 18:58:17-04:00,VALIDATION,0.2391309555068446,-3.460423108173466,20150603_185817_envmap.exr
814,2015-06-03 19:00:17-04:00,VALIDATION,0.23349159082203697,-3.466330924603014,20150603_190017_envmap.exr
815,2015-06-03 19:02:17-04:00,VALIDATION,0.22786465589499016,-3.4722422100194343,20150603_190217_envmap.exr
816,2015-06-03 19:04:17-04:00,VALIDATION,0.2222504270478891,-3.478157322856882,20150603_190417_envmap.exr
817,2015-06-03 19:06:17-04:00,VALIDATION,0.216649189383608,-3.484076616409908,20150603_190617_envmap.exr
818,2015-06-03 19:08:17-04:00,VALIDATION,0.21106123554344647,-3.4900004408990117,20150603_190817_envmap.exr
819,2015-06-03 19:10:17-04:00,VALIDATION,0.20548686460199272,-3.4959291455179553,20150603_191017_envmap.exr
820,2015-06-03 19:12:17-04:00,VALIDATION,0.19992639043158356,-3.5018630705023206,20150603_191217_envmap.exr
821,2015-06-03 19:14:17-04:00,VALIDATION,0.19438013140164134,-3.50780255915286,20150603_191417_envmap.exr
822,2015-06-03 19:16:17-04:00,VALIDATION,0.18884841898840588,-3.5137479498981845,20150603_191617_envmap.exr
823,2015-06-03 19:18:17-04:00,VALIDATION,0.18333159710417557,-3.5196995783536718,20150603_191817_envmap.exr
824,2015-06-03 19:20:17-04:00,VALIDATION,0.1778300235271364,-3.5256577773378144,20150603_192017_envmap.exr
825,2015-06-03 19:22:17-04:00,VALIDATION,0.17234407147827646,-3.531622876920485,20150603_192217_envmap.exr
826,2015-06-03 19:24:17-04:00,VALIDATION,0.16687412959367842,-3.5375952064763085,20150603_192417_envmap.exr
827,2015-06-03 19:26:17-04:00,VALIDATION,0.16142061134037733,-3.543575086695995,20150603_192617_envmap.exr
828,2015-06-03 19:28:17-04:00,VALIDATION,0.15598394638841118,-3.5495628416368223,20150603_192817_envmap.exr
829,2015-06-03 19:30:17-04:00,VALIDATION,0.15056459068724015,-3.555558790748191,20150603_193017_envmap.exr
830,2015-06-03 19:32:17-04:00,VALIDATION,0.14516302598280628,-3.561563252909246,20150603_193217_envmap.exr
831,2015-06-03 19:34:17-04:00,VALIDATION,0.139779770717255,-3.56757653839502,20150603_193417_envmap.exr
832,2015-06-03 19:36:17-04:00,VALIDATION,0.13441537337559994,-3.5735989609977157,20150603_193617_envmap.exr
833,2015-06-03 19:38:17-04:00,VALIDATION,0.1290704246914678,-3.5796308299780817,20150603_193817_envmap.exr
834,2015-06-03 19:40:17-04:00,VALIDATION,0.12374556156866823,-3.585672452109173,20150603_194017_envmap.exr
835,2015-06-03 19:42:17-04:00,VALIDATION,0.11844147383438952,-3.5917241316783484,20150603_194217_envmap.exr
836,2016-05-12 05:16:34-04:00,VALIDATION,0.0025926809155785158,0.4839126595506775,20160512_051634_envmap.exr
837,2016-05-12 05:18:35-04:00,VALIDATION,0.007116645434303459,0.47749301541347067,20160512_051835_envmap.exr
838,2016-05-12 05:20:37-04:00,VALIDATION,0.011772755729745343,0.47103539170642605,20160512_052037_envmap.exr
839,2016-05-12 05:22:37-04:00,VALIDATION,0.01644903066610981,0.4646980839992252,20160512_052237_envmap.exr
840,2016-05-12 05:24:38-04:00,VALIDATION,0.021257366959165136,0.4583221568965632,20160512_052438_envmap.exr
841,2016-05-12 05:26:40-04:00,VALIDATION,0.026192850156621317,0.45190763324221894,20160512_052639_envmap.exr
842,2016-05-12 05:28:41-04:00,VALIDATION,0.031166339141202704,0.4455593440883361,20160512_052841_envmap.exr
843,2016-05-12 05:30:42-04:00,VALIDATION,0.03620989617127979,0.4392243237685154,20160512_053042_envmap.exr
844,2016-05-12 05:32:43-04:00,VALIDATION,0.04131611896227261,0.4329022393523765,20160512_053243_envmap.exr
845,2016-05-12 05:34:44-04:00,VALIDATION,0.04647842850699746,0.4265927620805219,20160512_053443_envmap.exr
846,2016-05-12 05:36:44-04:00,VALIDATION,0.051647824258631125,0.4203475480899348,20160512_053644_envmap.exr
847,2016-05-12 05:38:46-04:00,VALIDATION,0.05694917983226189,0.4140102778246617,20160512_053845_envmap.exr
848,2016-05-12 05:40:47-04:00,VALIDATION,0.06224842768538297,0.4077365962347952,20160512_054046_envmap.exr
849,2016-05-12 05:42:47-04:00,VALIDATION,0.06754094542684475,0.4015258764008589,20160512_054247_envmap.exr
850,2016-05-12 05:44:48-04:00,VALIDATION,0.07291182706759525,0.3952742655237531,20160512_054448_envmap.exr
851,2016-05-12 05:46:49-04:00,VALIDATION,0.07831441615758772,0.3890332173849229,20160512_054649_envmap.exr
852,2016-05-12 05:48:51-04:00,VALIDATION,0.08379137701451134,0.3827509355016674,20160512_054850_envmap.exr
853,2016-05-12 05:50:52-04:00,VALIDATION,0.08925087803846043,0.3765300527780149,20160512_055052_envmap.exr
854,2016-05-12 05:52:53-04:00,VALIDATION,0.09473591784220692,0.37031868117260314,20160512_055253_envmap.exr
855,2016-05-12 05:54:54-04:00,VALIDATION,0.10024493798665768,0.3641164639141281,20160512_055454_envmap.exr
856,2016-05-12 05:56:55-04:00,VALIDATION,0.10577655633929073,0.3579230481982494,20160512_055655_envmap.exr
857,2016-05-12 05:58:56-04:00,VALIDATION,0.11132954996772204,0.35173807272024615,20160512_055856_envmap.exr
858,2016-05-12 06:00:58-04:00,VALIDATION,0.11694896781640529,0.345510158103961,20160512_060057_envmap.exr
859,2016-05-12 06:02:59-04:00,VALIDATION,0.12254169509809043,0.3393410384819395,20160512_060258_envmap.exr
860,2016-05-12 06:05:00-04:00,VALIDATION,0.12815282543132067,0.33317926245961016,20160512_060500_envmap.exr
861,2016-05-12 06:07:01-04:00,VALIDATION,0.13378154771210493,0.3270244655485486,20160512_060701_envmap.exr
862,2016-05-12 06:09:02-04:00,VALIDATION,0.1394271260099862,0.3208762746442302,20160512_060902_envmap.exr
863,2016-05-12 06:11:02-04:00,VALIDATION,0.1450420268108259,0.31478505145582747,20160512_061102_envmap.exr
864,2016-05-12 06:13:03-04:00,VALIDATION,0.15071921139998246,0.3086489006767976,20160512_061303_envmap.exr
865,2016-05-12 06:15:05-04:00,VALIDATION,0.1564584734268537,0.3024675884175403,20160512_061505_envmap.exr
866,2016-05-12 06:17:06-04:00,VALIDATION,0.1621651854544901,0.29634205925223367,20160512_061706_envmap.exr
867,2016-05-12 06:19:07-04:00,VALIDATION,0.16788581817154902,0.2902212451427475,20160512_061907_envmap.exr
868,2016-05-12 06:21:08-04:00,VALIDATION,0.17361989625829377,0.28410475753622455,20160512_062108_envmap.exr
869,2016-05-12 06:23:10-04:00,VALIDATION,0.17941451804719932,0.2779417058332083,20160512_062310_envmap.exr
870,2016-05-12 06:25:11-04:00,VALIDATION,0.18517426177263552,0.27183272632696753,20160512_062511_envmap.exr
871,2016-05-12 06:27:12-04:00,VALIDATION,0.19094616035830692,0.2657268958888839,20160512_062712_envmap.exr
872,2016-05-12 06:29:14-04:00,VALIDATION,0.19677767568596538,0.2595733844819752,20160512_062914_envmap.exr
873,2016-05-12 06:31:15-04:00,VALIDATION,0.20257283087999856,0.25347266922376166,20160512_063115_envmap.exr
874,2016-05-12 06:33:17-04:00,VALIDATION,0.2084270525991898,0.24732349708298296,20160512_063316_envmap.exr
875,2016-05-12 06:35:18-04:00,VALIDATION,0.21424401920116898,0.2412262677853645,20160512_063518_envmap.exr
876,2016-05-12 06:37:20-04:00,VALIDATION,0.22011954071846707,0.23507978148736086,20160512_063720_envmap.exr
877,2016-05-12 06:39:21-04:00,VALIDATION,0.22595697208068044,0.2289843832969849,20160512_063921_envmap.exr
878,2016-05-12 06:41:23-04:00,VALIDATION,0.2318524814071259,0.22283889688753988,20160512_064122_envmap.exr
879,2016-05-12 06:43:25-04:00,VALIDATION,0.23775754965338503,0.21669327269170124,20160512_064324_envmap.exr
880,2016-05-12 06:45:26-04:00,VALIDATION,0.2436233602131297,0.21059745404059282,20160512_064526_envmap.exr
881,2016-05-12 06:47:28-04:00,VALIDATION,0.24954656713316115,0.20445025300109054,20160512_064727_envmap.exr
882,2016-05-12 06:49:30-04:00,VALIDATION,0.25547844141581,0.1983015988998338,20160512_064930_envmap.exr
883,2016-05-12 06:51:32-04:00,VALIDATION,0.2614186917199266,0.1921510498860346,20160512_065131_envmap.exr
884,2016-05-12 06:53:34-04:00,VALIDATION,0.2673670375714641,0.185998153975812,20160512_065333_envmap.exr
885,2016-05-12 06:55:35-04:00,VALIDATION,0.273274351173435,0.17989292398543255,20160512_065535_envmap.exr
886,2016-05-12 06:57:37-04:00,VALIDATION,0.2792379974619654,0.173733996580274,20160512_065736_envmap.exr
887,2016-05-12 06:59:38-04:00,VALIDATION,0.28515995057983656,0.16762187881197965,20160512_065938_envmap.exr
888,2016-05-12 07:01:40-04:00,VALIDATION,0.29113782415365375,0.1614550848807328,20160512_070140_envmap.exr
889,2016-05-12 07:03:42-04:00,VALIDATION,0.29712244378720176,0.15528363852899751,20160512_070341_envmap.exr
890,2016-05-12 07:05:43-04:00,VALIDATION,0.3030644168291212,0.14915771120722976,20160512_070543_envmap.exr
891,2016-05-12 07:07:44-04:00,VALIDATION,0.30901251303344845,0.1430262721179476,20160512_070744_envmap.exr
892,2016-05-12 07:09:46-04:00,VALIDATION,0.31501571492102776,0.1368380948208252,20160512_070946_envmap.exr
893,2016-05-12 07:11:48-04:00,VALIDATION,0.3210246302564892,0.13064334194509808,20160512_071147_envmap.exr
894,2016-05-12 07:13:49-04:00,VALIDATION,0.3269896871892055,0.12449238018405473,20160512_071349_envmap.exr
895,2016-05-12 07:15:51-04:00,VALIDATION,0.33300923179080977,0.1182830416215428,20160512_071551_envmap.exr
896,2016-05-12 07:17:53-04:00,VALIDATION,0.33903373229886324,0.1120656284977739,20160512_071753_envmap.exr
897,2016-05-12 07:19:55-04:00,VALIDATION,0.34506293950941713,0.1058396268443551,20160512_071955_envmap.exr
898,2016-05-12 07:21:55-04:00,VALIDATION,0.35099765829453267,0.09970680758866735,20160512_072155_envmap.exr
899,2016-05-12 07:23:57-04:00,VALIDATION,0.35703546089692484,0.09346223248483443,20160512_072357_envmap.exr
900,2016-05-12 07:25:59-04:00,VALIDATION,0.36307722604756343,0.08720750523816356,20160512_072558_envmap.exr
901,2016-05-12 07:28:00-04:00,VALIDATION,0.3690731330263155,0.08099349508531395,20160512_072800_envmap.exr
