1014,2015-06-06 13:00:42-04:00,TEST,1.145841914127934,-1.7368663106875637,20150606_130042_envmap.exr
1015,2015-06-06 13:02:42-04:00,TEST,1.1447999544471499,-1.7562047905729314,20150606_130242_envmap.exr
1016,2015-06-06 13:04:42-04:00,TEST,1.1436446979878192,-1.7754587679155693,20150606_130442_envmap.exr
1017,2015-06-06 13:06:42-04:00,TEST,1.1423770927350747,-1.7946203145081765,20150606_130642_envmap.exr
1018,2015-06-06 13:08:42-04:00,TEST,1.1409981659835708,-1.8136818087118813,20150606_130842_envmap.exr
1019,2015-06-06 13:10:42-04:00,TEST,1.1395090220176232,-1.8326359275774369,20150606_131042_envmap.exr
1020,2015-06-06 13:12:42-04:00,TEST,1.1379108376987455,-1.8514756692730097,20150606_131242_envmap.exr
1021,2015-06-06 13:14:42-04:00,TEST,1.1362048582525677,-1.870194366792267,20150606_131442_envmap.exr
1022,2015-06-06 13:16:42-04:00,TEST,1.1343923929430733,-1.88878569928726,20150606_131642_envmap.exr
1023,2015-06-06 13:18:42-04:00,TEST,1.1324748106224367,-1.9072437013439396,20150606_131842_envmap.exr
1024,2015-06-06 13:20:42-04:00,TEST,1.1304535345327822,-1.9255627760472458,20150606_132042_envmap.exr
1025,2015-06-06 13:22:42-04:00,TEST,1.1283300405038894,-1.9437376753199755,20150606_132242_envmap.exr
1026,2015-06-06 13:24:42-04:00,TEST,1.1261058483293251,-1.9617635395632083,20150606_132442_envmap.exr
1027,2015-06-06 13:26:42-04:00,TEST,1.123782519910486,-1.9796358737986486,20150606_132642_envmap.exr
1028,2015-06-06 13:28:42-04:00,TEST,1.1213616532735022,-1.9973505586860507,20150606_132842_envmap.exr
1029,2015-06-06 13:30:42-04:00,TEST,1.1188448814450258,-2.014903823870298,20150606_133042_envmap.exr
1030,2015-06-06 13:32:42-04:00,TEST,1.1162338632272346,-2.0322922792835367,20150606_133242_envmap.exr
1031,2015-06-06 13:34:42-04:00,TEST,1.113530282214278,-2.049512885241906,20150606_133442_envmap.exr
1032,2015-06-06 13:36:42-04:00,TEST,1.1107358418894593,-2.0665629511656904,20150606_133642_envmap.exr
1033,2015-06-06 13:38:42-04:00,TEST,1.1078522616976672,-2.083440126945759,20150606_133842_envmap.exr
1034,2015-06-06 13:40:42-04:00,TEST,1.1048812732472635,-2.100142393359474,20150606_134042_envmap.exr
1035,2015-06-06 13:42:42-04:00,TEST,1.1018246156426323,-2.11666805706992,20150606_134242_envmap.exr
1036,2015-06-06 13:44:42-04:00,TEST,1.098684036169592,-2.1330157171564323,20150606_134442_envmap.exr
1037,2015-06-06 13:46:42-04:00,TEST,1.0954612808772646,-2.1491842863803186,20150606_134642_envmap.exr
1038,2015-06-06 13:48:42-04:00,TEST,1.0921580955672086,-2.1651729564545343,20150606_134842_envmap.exr
1039,2015-06-06 13:50:42-04:00,TEST,1.088776220746227,-2.1809811959495655,20150606_135042_envmap.exr
1040,2015-06-06 13:52:42-04:00,TEST,1.085317393493246,-2.1966087159305254,20150606_135242_envmap.exr
1041,2015-06-06 13:54:42-04:00,TEST,1.0817833381244149,-2.212055488423286,20150606_135442_envmap.exr
1042,2015-06-06 13:56:42-04:00,TEST,1.0781757683968096,-2.227321711609354,20150606_135642_envmap.exr
1043,2015-06-06 13:58:42-04:00,TEST,1.0744963842248136,-2.242407801758479,20150606_135842_envmap.exr
1044,2015-06-06 14:00:42-04:00,TEST,1.0707468697526639,-2.2573143797274944,20150606_140042_envmap.exr
1045,2015-06-06 14:02:42-04:00,TEST,1.06692889154405,-2.2720422578238804,20150606_140242_envmap.exr
1046,2015-06-06 14:04:42-04:00,TEST,1.063044095666017,-2.2865924316000767,20150606_140442_envmap.exr
1047,2015-06-06 14:06:42-04:00,TEST,1.0590941114709524,-2.300966047667964,20150606_140642_envmap.exr
1048,2015-06-06 14:08:42-04:00,TEST,1.05508054248661,-2.3151644205629225,20150606_140842_envmap.exr
1049,2015-06-06 14:10:42-04:00,TEST,1.0510049704703808,-2.3291890010943312,20150606_141042_envmap.exr
1050,2015-06-06 14:12:42-04:00,TEST,1.0468689517064371,-2.3430413742692315,20150606_141242_envmap.exr
1051,2015-06-06 14:14:42-04:00,TEST,1.0426740217358463,-2.3567232294676104,20150606_141442_envmap.exr
1052,2015-06-06 14:16:42-04:00,TEST,1.0384216862692437,-2.3702363776073936,20150606_141642_envmap.exr
1053,2015-06-06 14:18:42-04:00,TEST,1.0341134261199154,-2.383582722130542,20150606_141842_envmap.exr
1054,2015-06-06 14:20:42-04:00,TEST,1.0297506953072952,-2.396764253860551,20150606_142042_envmap.exr
1055,2015-06-06 14:22:42-04:00,TEST,1.025334920674833,-2.4097830415940806,20150606_142242_envmap.exr
1056,2015-06-06 14:24:42-04:00,TEST,1.0208675015774524,-2.422641223227992,20150606_142442_envmap.exr
1057,2015-06-06 14:26:42-04:00,TEST,1.0163498081423668,-2.435341001586001,20150606_142642_envmap.exr
1058,2015-06-06 14:28:42-04:00,TEST,1.011783187250578,-2.4478846194151345,20150606_142842_envmap.exr
1059,2015-06-06 14:30:42-04:00,TEST,1.0071689533326071,-2.4602743776037146,20150606_143042_envmap.exr
1060,2015-06-06 14:32:42-04:00,TEST,1.0025083944883462,-2.4725126109390168,20150606_143242_envmap.exr
1061,2015-06-06 14:34:42-04:00,TEST,0.9978027694447568,-2.4846016899180308,20150606_143442_envmap.exr
1062,2015-06-06 14:36:42-04:00,TEST,0.993053314045594,-2.4965439983928954,20150606_143642_envmap.exr
1063,2015-06-06 14:38:42-04:00,TEST,0.9882612319540611,-2.5083419522081067,20150606_143842_envmap.exr
1064,2015-06-06 14:40:42-04:00,TEST,0.9834277011963476,-2.5199979776070656,20150606_144042_envmap.exr
1065,2015-06-06 14:42:42-04:00,TEST,0.9785538728814142,-2.5315145103566996,20150606_144242_envmap.exr
1066,2015-06-06 14:44:42-04:00,TEST,0.9736408714967418,-2.542893991231355,20150606_144442_envmap.exr
1067,2015-06-06 14:46:42-04:00,TEST,0.9686897952902395,-2.5541388617501477,20150606_144642_envmap.exr
1068,2015-06-06 14:48:42-04:00,TEST,0.963701716638955,-2.565251560328651,20150606_144842_envmap.exr
1069,2015-06-06 14:50:42-04:00,TEST,0.9586776807572955,-2.576234522411884,20150606_145042_envmap.exr
1070,2015-06-06 14:52:42-04:00,TEST,0.9536187128843766,-2.5870901625238067,20150606_145242_envmap.exr
1071,2015-06-06 14:54:42-04:00,TEST,0.9485258086212565,-2.597820893409648,20150606_145442_envmap.exr
1072,2015-06-06 14:56:42-04:00,TEST,0.9433999411175373,-2.608429108583299,20150606_145642_envmap.exr
1073,2015-06-06 14:58:42-04:00,TEST,0.9382420581375757,-2.6189171870879546,20150606_145842_envmap.exr
1074,2015-06-06 15:00:42-04:00,TEST,0.9330530894827211,-2.6292874772737465,20150606_150042_envmap.exr
1075,2015-06-06 15:02:42-04:00,TEST,0.9278339370820219,-2.6395423159712195,20150606_150242_envmap.exr
1076,2015-06-06 15:04:42-04:00,TEST,0.9225854824342778,-2.6496840125727577,20150606_150442_envmap.exr
1077,2015-06-06 15:06:42-04:00,TEST,0.9173085853427723,-2.65971485108944,20150606_150642_envmap.exr
1078,2015-06-06 15:08:42-04:00,TEST,0.9120040844750102,-2.6696370886866667,20150606_150842_envmap.exr
1079,2015-06-06 15:10:42-04:00,TEST,0.9066727978296972,-2.6794529545499213,20150606_151042_envmap.exr
1080,2015-06-06 15:12:42-04:00,TEST,0.9013155214580573,-2.6891646520520203,20150606_151242_envmap.exr
1081,2015-06-06 15:14:42-04:00,TEST,0.8959330371595701,-2.6987743448709374,20150606_151442_envmap.exr
1082,2015-06-06 15:16:42-04:00,TEST,0.8905261022030194,-2.708284175769882,20150606_151642_envmap.exr
1083,2015-06-06 15:18:42-04:00,TEST,0.8850954570103664,-2.7176962528861406,20150606_151842_envmap.exr
1084,2015-06-06 15:20:42-04:00,TEST,0.8796418220043148,-2.7270126556281493,20150606_152042_envmap.exr
1085,2015-06-06 15:22:42-04:00,TEST,0.8741659054501691,-2.7362354217518625,20150606_152242_envmap.exr
1086,2015-06-06 15:24:42-04:00,TEST,0.8686683929276989,-2.7453665658405493,20150606_152442_envmap.exr
1087,2015-06-06 15:26:42-04:00,TEST,0.8631499551375744,-2.7544080665203508,20150606_152642_envmap.exr
1088,2015-06-06 15:28:43-04:00,TEST,0.8575650075097789,-2.7634361210556344,20150606_152842_envmap.exr
1089,2015-06-06 15:30:43-04:00,TEST,0.8520065039026108,-2.7723034350056386,20150606_153042_envmap.exr
1090,2015-06-06 15:32:43-04:00,TEST,0.8464289984627986,-2.7810868560899618,20150606_153242_envmap.exr
1091,2015-06-06 15:34:43-04:00,TEST,0.8408330976272395,-2.7897882337498157,20150606_153442_envmap.exr
1092,2015-06-06 15:36:43-04:00,TEST,0.8352193952476329,-2.7984093815988693,20150606_153642_envmap.exr
1093,2015-06-06 15:38:43-04:00,TEST,0.8295884711216873,-2.806952080625102,20150606_153842_envmap.exr
1094,2015-06-06 15:40:43-04:00,TEST,0.8239408914411445,-2.815418079369553,20150606_154042_envmap.exr
1095,2015-06-06 15:42:43-04:00,TEST,0.8182772091839086,-2.8238090942010476,20150606_154242_envmap.exr
1096,2015-06-06 15:44:43-04:00,TEST,0.812597962594261,-2.8321268124061643,20150606_154442_envmap.exr
1097,2015-06-06 15:46:43-04:00,TEST,0.8069036832022936,-2.8403728813733595,20150606_154642_envmap.exr
1098,2015-06-06 15:48:43-04:00,TEST,0.8011948847739024,-2.8485489256884735,20150606_154842_envmap.exr
1099,2015-06-06 15:50:43-04:00,TEST,0.7954720712887616,-2.8566565363441283,20150606_155042_envmap.exr
1100,2015-06-06 15:52:43-04:00,TEST,0.7897357334769907,-2.8646972766254644,20150606_155242_envmap.exr
1101,2015-06-06 15:54:43-04:00,TEST,0.7839863568763347,-2.872672671770575,20150606_155442_envmap.exr
1102,2015-06-06 15:56:43-04:00,TEST,0.7782244106072428,-2.880584225616138,20150606_155642_envmap.exr
1103,2015-06-06 15:58:43-04:00,TEST,0.7724503554224001,-2.888433410219455,20150606_155842_envmap.exr
1104,2015-06-06 16:00:43-04:00,TEST,0.7666646420763662,-2.8962216690731966,20150606_160042_envmap.exr
1105,2015-06-06 16:02:43-04:00,TEST,0.7608677116881958,-2.9039504175312842,20150606_160242_envmap.exr
1106,2015-06-06 16:04:43-04:00,TEST,0.7550599960075289,-2.911621043346151,20150606_160442_envmap.exr
1107,2015-06-06 16:06:43-04:00,TEST,0.7492419157777125,-2.919234909685632,20150606_160642_envmap.exr
1108,2015-06-06 16:08:43-04:00,TEST,0.7434138888299876,-2.926793345443839,20150606_160843_envmap.exr
1109,2015-06-06 16:10:43-04:00,TEST,0.7375763186580497,-2.9342976610643916,20150606_161042_envmap.exr
1110,2015-06-06 16:12:43-04:00,TEST,0.731729602503771,-2.9417491388007786,20150606_161242_envmap.exr
1111,2015-06-06 16:14:43-04:00,TEST,0.7258741276870713,-2.949149038284955,20150606_161443_envmap.exr
1112,2015-06-06 16:16:43-04:00,TEST,0.7200102797579306,-2.9564985870855605,20150606_161643_envmap.exr
1113,2015-06-06 16:18:43-04:00,TEST,0.7141384309254363,-2.96379899614342,20150606_161843_envmap.exr
1114,2015-06-06 16:20:43-04:00,TEST,0.7082589481895762,-2.971051450292677,20150606_162043_envmap.exr
1115,2015-06-06 16:22:43-04:00,TEST,0.7023721916005833,-2.978257111270657,20150606_162243_envmap.exr
1116,2015-06-06 16:24:43-04:00,TEST,0.6964785144771781,-2.985417118223297,20150606_162443_envmap.exr
1117,2015-06-06 16:26:43-04:00,TEST,0.6905782636655772,-2.9925325881632414,20150606_162643_envmap.exr
1118,2015-06-06 16:28:43-04:00,TEST,0.6846717777432316,-2.9996046188534224,20150606_162843_envmap.exr
1119,2015-06-06 16:30:43-04:00,TEST,0.6787593952030847,-3.0066342797686634,20150606_163043_envmap.exr
1120,2015-06-06 16:32:43-04:00,TEST,0.6728414426991871,-3.0136226268763675,20150606_163243_envmap.exr
1121,2015-06-06 16:34:43-04:00,TEST,0.6669182432398879,-3.020570693533693,20150606_163443_envmap.exr
1122,2015-06-06 16:36:43-04:00,TEST,0.6609901143696985,-3.027479493361369,20150606_163643_envmap.exr
1123,2015-06-06 16:38:43-04:00,TEST,0.6550573663663883,-3.0343500229992593,20150606_163843_envmap.exr
1124,2015-06-06 16:40:43-04:00,TEST,0.6491203104196018,-3.041183253317203,20150606_164043_envmap.exr
1125,2015-06-06 16:42:43-04:00,TEST,0.6431792468205527,-3.0479801437316807,20150606_164243_envmap.exr
1126,2015-06-06 16:44:43-04:00,TEST,0.6372344731314696,-3.054741633373613,20150606_164443_envmap.exr
1127,2015-06-06 16:46:43-04:00,TEST,0.6312862823435563,-3.061468643844024,20150606_164643_envmap.exr
1128,2015-06-06 16:48:43-04:00,TEST,0.6253349630599285,-3.0681620796202527,20150606_164843_envmap.exr
1129,2015-06-06 16:50:43-04:00,TEST,0.6193807996531123,-3.0748228284646704,20150606_165043_envmap.exr
1130,2015-06-06 16:52:43-04:00,TEST,0.6134240704108607,-3.081451764060688,20150606_165243_envmap.exr
1131,2015-06-06 16:54:43-04:00,TEST,0.607465055688229,-3.088049737516357,20150606_165443_envmap.exr
1132,2015-06-06 16:56:43-04:00,TEST,0.6015040260697009,-3.0946175910895724,20150606_165643_envmap.exr
1133,2015-06-06 16:58:43-04:00,TEST,0.5955412504985748,-3.101156149669828,20150606_165843_envmap.exr
1134,2015-06-06 17:00:43-04:00,TEST,0.5895769924251804,-3.1076662255492717,20150606_170043_envmap.exr
1135,2015-06-06 17:02:43-04:00,TEST,0.5836115179517765,-3.114148610061119,20150606_170243_envmap.exr
1136,2015-06-06 17:04:43-04:00,TEST,0.5776450839407105,-3.120604087052693,20150606_170443_envmap.exr
1137,2015-06-06 17:06:43-04:00,TEST,0.5716779461711542,-3.1270334244694373,20150606_170643_envmap.exr
1138,2015-06-06 17:08:43-04:00,TEST,0.5657103574329883,-3.1334373769126875,20150606_170843_envmap.exr
1139,2015-06-06 17:10:43-04:00,TEST,0.5597425676988872,-3.139816685928622,20150606_171043_envmap.exr
1140,2015-06-06 17:12:43-04:00,TEST,0.5537748242035212,-3.14617208037346,20150606_171243_envmap.exr
1141,2015-06-06 17:14:43-04:00,TEST,0.5478073695782772,-3.1525042788336037,20150606_171443_envmap.exr
1142,2015-06-06 17:16:43-04:00,TEST,0.5418404499671601,-3.1588139814548333,20150606_171643_envmap.exr
1143,2015-06-06 17:18:43-04:00,TEST,0.5358743031318685,-3.16510188298727,20150606_171843_envmap.exr
1144,2015-06-06 17:20:43-04:00,TEST,0.5299091665767568,-3.1713686645703856,20150606_172043_envmap.exr
1145,2015-06-06 17:22:43-04:00,TEST,0.5239452736338954,-3.17761499826332,20150606_172243_envmap.exr
1146,2015-06-06 17:24:43-04:00,TEST,0.5179828616034869,-3.183841538924228,20150606_172443_envmap.exr
1147,2015-06-06 17:26:43-04:00,TEST,0.5120221598193486,-3.1900489370866865,20150606_172643_envmap.exr
1148,2015-06-06 17:28:43-04:00,TEST,0.5060633977787561,-3.1962378308213726,20150606_172843_envmap.exr
1149,2015-06-06 17:30:43-04:00,TEST,0.5001068032223357,-3.202408848111462,20150606_173043_envmap.exr
1150,2015-06-06 17:32:43-04:00,TEST,0.4941526022540994,-3.2085626070943363,20150606_173243_envmap.exr
1151,2015-06-06 17:34:43-04:00,TEST,0.4882010194239488,-3.2146997163214683,20150606_173443_envmap.exr
1152,2015-06-06 17:36:43-04:00,TEST,0.48225227583013286,-3.220820777052232,20150606_173643_envmap.exr
1153,2015-06-06 17:38:43-04:00,TEST,0.47630659720207347,-3.2269263752761583,20150606_173843_envmap.exr
1154,2015-06-06 17:40:43-04:00,TEST,0.47036420200910745,-3.233017094275713,20150606_174043_envmap.exr
1155,2015-06-06 17:42:43-04:00,TEST,0.46442530954299577,-3.239093506626248,20150606_174243_envmap.exr
1156,2015-06-06 17:44:43-04:00,TEST,0.4584901360159346,-3.245156178509438,20150606_174443_envmap.exr
1157,2015-06-06 17:46:43-04:00,TEST,0.45255890263144827,-3.251205661784141,20150606_174643_envmap.exr
1158,2015-06-06 17:48:43-04:00,TEST,0.44663182370801624,-3.2572425064109343,20150606_174843_envmap.exr
1159,2015-06-06 17:50:43-04:00,TEST,0.44070911473775665,-3.263267252517009,20150606_175043_envmap.exr
1160,2015-06-06 17:52:43-04:00,TEST,0.43479099049629166,-3.2692804326179656,20150606_175243_envmap.exr
1161,2015-06-06 17:54:43-04:00,TEST,0.42887766510329195,-3.275282571834741,20150606_175443_envmap.exr
1162,2015-06-06 17:56:43-04:00,TEST,0.42296935214655274,-3.281274188053456,20150606_175643_envmap.exr
1163,2015-06-06 17:58:43-04:00,TEST,0.4170662627719841,-3.28725579412738,20150606_175843_envmap.exr
1164,2015-06-06 18:00:43-04:00,TEST,0.4111686137096482,-3.293227890022168,20150606_180043_envmap.exr
1165,2015-06-06 18:02:43-04:00,TEST,0.4052766154369354,-3.2991909750623485,20150606_180243_envmap.exr
1166,2015-06-06 18:04:43-04:00,TEST,0.3993904802473238,-3.305145540027124,20150606_180443_envmap.exr
1167,2015-06-06 18:06:43-04:00,TEST,0.39351042032875294,-3.3110920693497965,20150606_180643_envmap.exr
1168,2015-06-06 18:08:43-04:00,TEST,0.3876366458997329,-3.3170310432564714,20150606_180843_envmap.exr
1169,2015-06-06 18:10:43-04:00,TEST,0.3817693731875993,-3.3229629299558603,20150606_181043_envmap.exr
1170,2015-06-06 18:12:43-04:00,TEST,0.3759088126826786,-3.3288881977570037,20150606_181243_envmap.exr
1171,2015-06-06 18:14:43-04:00,TEST,0.3700551771457661,-3.3348073072260247,20150606_181443_envmap.exr
1172,2015-06-06 18:16:43-04:00,TEST,0.3642086797049666,-3.3407207133500423,20150606_181643_envmap.exr
1173,2015-06-06 18:18:43-04:00,TEST,0.3583695340087172,-3.3466288656343686,20150606_181843_envmap.exr
1174,2015-06-06 18:20:43-04:00,TEST,0.35253795429237855,-3.3525322082743543,20150606_182043_envmap.exr
1175,2015-06-06 18:22:43-04:00,TEST,0.3467141535559517,-3.358431182247431,20150606_182243_envmap.exr
1176,2015-06-06 18:24:43-04:00,TEST,0.3408983514855115,-3.364326217533198,20150606_182443_envmap.exr
1177,2015-06-06 18:26:43-04:00,TEST,0.33509076285287653,-3.3702177451093975,20150606_182643_envmap.exr
1178,2015-06-06 18:28:43-04:00,TEST,0.3292916054773678,-3.376106189137043,20150606_182843_envmap.exr
1179,2015-06-06 18:30:43-04:00,TEST,0.3235010964261671,-3.3819919710663093,20150606_183043_envmap.exr
1180,2015-06-06 18:32:43-04:00,TEST,0.317719459963979,-3.3878755018141318,20150606_183243_envmap.exr
1181,2015-06-06 18:34:43-04:00,TEST,0.31194691600917945,-3.3937571937501207,20150606_183443_envmap.exr
1182,2015-06-06 18:36:43-04:00,TEST,0.30618368808848917,-3.3996374528849174,20150606_183643_envmap.exr
1183,2015-06-06 18:38:43-04:00,TEST,0.3004300015406651,-3.4055166809612833,20150606_183843_envmap.exr
1184,2015-06-06 18:40:43-04:00,TEST,0.29468608371557337,-3.4113952755393777,20150606_184043_envmap.exr
1185,2015-06-06 18:42:43-04:00,TEST,0.28895216415104774,-3.417273630102298,20150606_184243_envmap.exr
1186,2015-06-06 18:44:43-04:00,TEST,0.28322847286453534,-3.423152136117351,20150606_184443_envmap.exr
1187,2015-06-06 18:46:43-04:00,TEST,0.2775152482440837,-3.4290311752448277,20150606_184643_envmap.exr
1188,2015-06-06 18:48:43-04:00,TEST,0.2718127257836056,-3.4349111312393257,20150606_184843_envmap.exr
1189,2015-06-06 18:50:43-04:00,TEST,0.2661211460055608,-3.440792382166432,20150606_185043_envmap.exr
1190,2015-06-06 18:52:43-04:00,TEST,0.26044075092458496,-3.4466753044208565,20150606_185243_envmap.exr
1191,2015-06-06 18:54:43-04:00,TEST,0.25477179199084365,-3.452560264896567,20150606_185443_envmap.exr
1192,2015-06-06 18:56:43-04:00,TEST,0.2491145189603854,-3.458447632929385,20150606_185643_envmap.exr
1193,2015-06-06 18:58:43-04:00,TEST,0.24346918792765337,-3.4643377724434474,20150606_185843_envmap.exr
1194,2015-06-06 19:00:43-04:00,TEST,0.23783605977975641,-3.4702310440345308,20150606_190043_envmap.exr
1195,2015-06-06 19:02:43-04:00,TEST,0.2322154006923287,-3.4761278049948787,20150606_190243_envmap.exr
1196,2015-06-06 19:04:43-04:00,TEST,0.22660748259678298,-3.4820284094030525,20150606_190443_envmap.exr
1197,2015-06-06 19:06:43-04:00,TEST,0.22101258187506811,-3.4879332101491194,20150606_190643_envmap.exr
1198,2015-06-06 19:08:43-04:00,TEST,0.21543098745734746,-3.4938425510887345,20150606_190843_envmap.exr
1199,2015-06-06 19:10:43-04:00,TEST,0.20986299026174526,-3.4997567789668294,20150606_191043_envmap.exr
1200,2015-06-06 19:12:43-04:00,TEST,0.2043088914669846,-3.5056762355554127,20150606_191243_envmap.exr
1201,2015-06-06 19:14:43-04:00,TEST,0.1987689996309734,-3.5116012616787575,20150606_191443_envmap.exr
1202,2015-06-06 19:16:43-04:00,TEST,0.19324363911840492,-3.5175321892811606,20150606_191643_envmap.exr
1203,2015-06-06 19:18:43-04:00,TEST,0.1877331399965294,-3.5234693534393875,20150606_191843_envmap.exr
1204,2015-06-06 19:20:43-04:00,TEST,0.18223784673965326,-3.529413084429371,20150606_192043_envmap.exr
1205,2015-06-06 19:22:43-04:00,TEST,0.1767581177683668,-3.5353637097545905,20150606_192243_envmap.exr
1206,2015-06-06 19:24:43-04:00,TEST,0.17129432701698288,-3.541321554207758,20150606_192443_envmap.exr
1207,2015-06-06 19:26:43-04:00,TEST,0.16584686579743857,-3.5472869398635947,20150606_192643_envmap.exr
1208,2015-06-06 19:28:43-04:00,TEST,0.16041614301537122,-3.553260188158685,20150606_192843_envmap.exr
1209,2015-06-06 19:30:43-04:00,TEST,0.15500259487775647,-3.5592416118658665,20150606_193043_envmap.exr
1210,2015-06-06 19:32:43-04:00,TEST,0.14960667664936889,-3.565231527193074,20150606_193243_envmap.exr
1211,2015-06-06 19:34:43-04:00,TEST,0.14422887315959376,-3.5712302457521403,20150606_193443_envmap.exr
1212,2015-06-06 19:36:43-04:00,TEST,0.13886970061830772,-3.577238076597414,20150606_193643_envmap.exr
1213,2015-06-06 19:38:43-04:00,TEST,0.13352970905554873,-3.5832553282830437,20150606_193843_envmap.exr
1214,2015-06-06 19:40:43-04:00,TEST,0.12820949444436258,-3.5892823007758574,20150606_194043_envmap.exr
1215,2015-06-06 19:42:43-04:00,TEST,0.12290969367594262,-3.595319297610626,20150606_194243_envmap.exr
1216,2015-06-06 19:44:43-04:00,TEST,0.11763099848500769,-3.6013666178135484,20150606_194443_envmap.exr
1217,2015-06-06 19:46:43-04:00,TEST,0.11237416153053781,-3.607424557944337,20150606_194643_envmap.exr
1218,2015-06-06 19:48:43-04:00,TEST,0.10714000569367976,-3.613493412090766,20150606_194843_envmap.exr
1219,2015-06-06 19:50:43-04:00,TEST,0.10192943499918328,-3.619573471884884,20150606_195043_envmap.exr
1220,2015-06-06 19:52:44-04:00,TEST,0.09670033577263615,-3.6257158403410825,20150606_195243_envmap.exr
1221,2015-06-06 19:54:44-04:00,TEST,0.09154025804091748,-3.631819275889031,20150606_195443_envmap.exr
1222,2015-06-06 19:56:44-04:00,TEST,0.08640711665658696,-3.6379347796276607,20150606_195643_envmap.exr
1223,2015-06-06 19:58:44-04:00,TEST,0.08130229664224875,-3.6440626333531707,20150606_195843_envmap.exr
1224,2015-06-06 20:00:43-04:00,TEST,0.07626951855938069,-3.650151895101293,20150606_200043_envmap.exr
1225,2015-06-06 20:02:44-04:00,TEST,0.07118406142981248,-3.6563565077028928,20150606_200243_envmap.exr
1226,2015-06-06 20:04:44-04:00,TEST,0.06617441567279525,-3.662523077534436,20150606_200443_envmap.exr
1227,2015-06-13 05:48:01-04:00,TEST,0.13428684899500598,0.4540709084043435,20150613_054801_envmap.exr
1228,2015-06-13 05:50:01-04:00,TEST,0.13959860563937965,0.448067393730452,20150613_055001_envmap.exr
1229,2015-06-13 05:52:01-04:00,TEST,0.14492980578733183,0.442073615909526,20150613_055201_envmap.exr
1230,2015-06-13 05:54:01-04:00,TEST,0.15027991178605737,0.43608927349487825,20150613_055401_envmap.exr
1231,2015-06-13 05:56:01-04:00,TEST,0.15564841464850399,0.4301140685559117,20150613_055601_envmap.exr
1232,2015-06-13 05:58:01-04:00,TEST,0.16103484087136843,0.4241476945426377,20150613_055801_envmap.exr
1233,2015-06-13 06:00:01-04:00,TEST,0.1664387417451525,0.4181898443662586,20150613_060001_envmap.exr
1234,2015-06-13 06:02:01-04:00,TEST,0.1718596921734148,0.4122402083347081,20150613_060201_envmap.exr
1235,2015-06-13 06:04:01-04:00,TEST,0.17729728989791727,0.40629847213337666,20150613_060401_envmap.exr
1236,2015-06-13 06:06:01-04:00,TEST,0.18275114590357422,0.4003643247985331,20150613_060601_envmap.exr
1237,2015-06-13 06:08:01-04:00,TEST,0.18822089342286819,0.3944374466810088,20150613_060801_envmap.exr
1238,2015-06-13 06:10:01-04:00,TEST,0.1937061788807377,0.3885175174261193,20150613_061001_envmap.exr
1239,2015-06-13 06:12:01-04:00,TEST,0.19920666222358396,0.38260421390889254,20150613_061201_envmap.exr
1240,2015-06-13 06:14:01-04:00,TEST,0.2047220155398457,0.37669721024365854,20150613_061401_envmap.exr
1241,2015-06-13 06:16:01-04:00,TEST,0.21025192191295727,0.37079617770325535,20150613_061601_envmap.exr
1242,2015-06-13 06:18:01-04:00,TEST,0.2157960762214779,0.36490078271728366,20150613_061801_envmap.exr
1243,2015-06-13 06:20:01-04:00,TEST,0.22135417677278646,0.3590106947290017,20150613_062001_envmap.exr
1244,2015-06-13 06:22:01-04:00,TEST,0.22692593563345165,0.35312557428472546,20150613_062201_envmap.exr
1245,2015-06-13 06:24:01-04:00,TEST,0.23251107045105845,0.3472450809028713,20150613_062401_envmap.exr
1246,2015-06-13 06:26:01-04:00,TEST,0.23810930755154813,0.34136886905136765,20150613_062601_envmap.exr
1247,2015-06-13 06:28:01-04:00,TEST,0.2437203738052962,0.33549659600608583,20150613_062801_envmap.exr
1248,2015-06-13 06:30:02-04:00,TEST,0.2493909228182274,0.3295790185618619,20150613_063001_envmap.exr
1249,2015-06-13 06:32:02-04:00,TEST,0.25502696671956104,0.3237135918170624,20150613_063201_envmap.exr
1250,2015-06-13 06:34:02-04:00,TEST,0.26067506357554815,0.31785103955554983,20150613_063401_envmap.exr
1251,2015-06-13 06:36:02-04:00,TEST,0.26633496592020833,0.3119910000006276,20150613_063601_envmap.exr
1252,2015-06-13 06:38:02-04:00,TEST,0.2720064245784424,0.3061331138427814,20150613_063802_envmap.exr
1253,2015-06-13 06:40:02-04:00,TEST,0.2776891997480848,0.3002770123529115,20150613_064002_envmap.exr
1254,2015-06-13 06:42:02-04:00,TEST,0.28338305310525436,0.29442232518122924,20150613_064202_envmap.exr
1255,2015-06-13 06:44:02-04:00,TEST,0.2890877494428443,0.28856867829474586,20150613_064402_envmap.exr
1256,2015-06-13 06:46:02-04:00,TEST,0.2948030563941604,0.2827156939265416,20150613_064602_envmap.exr
1257,2015-06-13 06:48:02-04:00,TEST,0.3005287442113329,0.27686299047896923,20150613_064802_envmap.exr
1258,2015-06-13 06:50:02-04:00,TEST,0.3062645874872403,0.2710101804633285,20150613_065002_envmap.exr
1259,2015-06-13 06:52:02-04:00,TEST,0.3120103572498616,0.26515687827037726,20150613_065202_envmap.exr
1260,2015-06-13 06:54:02-04:00,TEST,0.3177658323193655,0.25930268829974223,20150613_065402_envmap.exr
1261,2015-06-13 06:56:02-04:00,TEST,0.32353079144840446,0.2534472127102101,20150613_065602_envmap.exr
